"week","distance","change","elap30","PAT","type","field","wind","good"
1,21,0,15.85,0,0,1,0,1
1,47,1,0,0,1,0,0,1
1,51,1,19.7833,0,0,1,0,0
1,20,0,22.15,1,0,0,0,1
1,20,0,4.0167,1,0,0,0,1
1,20,0,23.7167,1,0,1,0,1
1,52,0,14.9167,0,0,1,0,1
1,38,0,0.0333,0,0,1,0,1
1,37,0,10.3833,0,0,1,0,1
1,20,0,3.3667,1,0,1,0,1
1,20,0,24.9833,1,1,0,0,1
1,46,0,10.4167,0,1,0,0,1
1,21,0,3.6,0,0,1,0,1
1,20,0,26.05,1,0,0,0,1
1,20,0,12.55,1,0,0,0,1
2,23,1,0,0,0,1,0,1
2,43,1,14.1833,0,0,1,1,1
2,21,0,0.5167,0,0,1,0,1
2,32,0,27.6,0,0,0,0,1
2,42,0,0.0333,0,1,0,0,1
2,20,0,27.15,1,1,0,0,1
2,20,0,2.7,1,1,0,0,1
2,20,0,23.6167,1,0,1,0,1
2,20,0,13.6833,1,0,1,0,1
2,20,0,17.1833,1,0,0,0,1
2,54,0,10.5333,0,0,1,1,0
2,45,0,11.1167,0,0,0,0,1
2,20,0,13.2667,1,0,0,0,1
2,20,0,15.4667,1,0,1,0,1
3,21,1,16.3167,0,1,0,0,1
3,20,0,10.15,1,1,0,0,1
3,20,1,13.2833,1,1,0,0,1
3,20,0,25.6167,1,1,0,0,1
3,20,1,12.2833,1,1,0,0,1
3,20,1,15.3333,1,0,0,0,1
3,39,1,8.0167,0,0,0,0,0
3,38,0,4.45,0,0,0,0,1
3,20,0,14.9333,1,0,0,0,1
3,20,0,12.9167,1,0,1,0,1
3,45,0,0,0,0,1,0,1
3,20,0,20.6,1,0,1,0,1
3,37,1,5.8,0,0,1,0,1
3,40,0,19.6333,0,0,1,0,1
3,20,0,13.2333,0,0,1,0,1
3,20,0,1.8333,1,0,1,0,1
3,20,0,26.0167,1,0,1,0,1
4,20,0,7.6,1,0,0,0,1
4,37,1,24.45,0,0,1,0,0
4,25,0,0.6333,0,0,1,0,1
4,48,0,26.4333,0,0,1,0,0
4,20,0,24.25,1,0,0,0,1
4,23,1,9.7,0,0,1,0,1
4,20,0,2.7,1,0,1,0,1
4,20,0,15.9,1,0,0,0,1
4,20,0,9.3833,1,0,0,0,1
4,47,1,20.6333,0,0,1,0,0
4,23,0,9.8833,0,1,0,0,1
5,20,0,14.95,1,0,1,0,1
5,20,0,23.95,1,0,0,0,1
5,22,1,18.0833,0,0,1,0,1
5,32,0,15.9667,0,0,1,0,1
5,34,1,18.6,0,1,0,0,1
5,20,0,7.6,1,0,0,1,1
5,36,0,21,0,0,0,1,1
5,35,1,10.05,0,0,0,1,1
5,20,1,1.05,1,1,0,0,1
5,52,1,0,0,1,0,0,0
5,32,1,25.8667,0,0,1,0,1
5,20,0,23.6333,1,0,1,0,1
5,34,0,18.4333,0,0,1,0,1
5,23,0,4.3333,0,0,1,0,1
5,20,0,22.6333,1,1,0,0,1
5,20,0,24.9333,1,0,1,0,1
5,32,1,0.3,0,0,1,0,1
5,47,1,21.9833,0,0,1,0,1
5,23,1,18.9333,0,0,1,0,1
5,20,0,6.5,1,0,1,0,0
5,38,1,3.8167,0,0,1,0,1
6,20,1,3.1167,1,0,0,0,1
6,20,0,22.6333,1,0,1,0,1
6,34,1,22.2667,0,0,1,0,1
6,33,1,3.6333,0,0,1,0,1
6,20,0,7.6,1,0,1,0,1
6,49,0,0.05,0,0,1,0,1
6,23,1,24.4833,0,0,0,0,1
6,53,0,0.5333,0,0,1,0,1
6,26,1,7.95,0,0,0,0,1
6,24,1,3.9667,0,0,0,0,1
6,20,0,0.2667,1,0,0,0,1
6,20,0,24.05,1,0,0,0,1
6,20,0,5,1,0,1,0,1
6,49,1,12.3167,0,0,1,0,1
7,20,0,4.2833,1,0,0,1,1
7,32,1,20.8833,0,1,0,0,1
7,51,1,7.65,0,1,0,0,1
7,46,1,0.7667,0,1,0,0,0
7,43,0,21.1167,0,0,1,0,0
7,20,0,23,1,0,1,0,1
7,20,0,21.9667,1,0,1,0,1
7,20,0,19.5,1,0,1,0,1
7,25,1,20.3333,0,0,1,0,1
7,20,0,15.1333,1,0,1,0,1
7,20,0,14.3667,1,0,1,0,1
7,40,0,8.75,0,0,1,0,1
7,40,0,0,0,0,0,0,1
8,20,1,18.2167,1,1,0,0,0
8,27,0,10.5,0,1,0,0,1
8,45,1,4.8667,0,0,1,0,1
8,20,0,19.2833,1,0,1,0,1
8,29,0,4.8667,0,0,1,0,1
8,22,0,20.2833,0,0,1,0,1
8,20,1,15.7667,1,0,1,0,1
8,20,0,5.4333,1,0,1,0,1
8,25,0,21.5333,0,0,0,0,1
8,30,0,1.6833,0,0,0,0,0
8,20,1,20.8333,1,0,1,1,1
8,37,1,0.2,0,0,1,1,0
8,20,0,5.2167,1,0,1,1,1
8,20,0,9.1,1,0,0,0,1
8,20,0,25.9333,1,0,0,0,1
8,23,0,16.4167,0,0,1,0,1
8,20,0,9.9333,1,0,1,0,1
8,42,0,18.9833,0,0,1,0,0
9,29,0,17.4333,0,0,0,1,1
9,20,0,22.8667,1,0,1,0,1
9,20,1,11.1333,1,0,1,0,1
9,36,1,0.15,0,0,0,0,1
9,20,0,0,1,1,0,0,1
9,20,0,10.85,1,0,1,0,1
9,20,0,14.9167,1,0,1,0,1
9,43,0,1.8667,0,0,1,0,0
9,20,0,19.2833,1,0,0,1,1
9,36,0,12.5333,0,0,0,1,1
9,20,0,14.9333,0,1,0,0,1
9,38,0,9.6667,0,1,0,0,1
9,20,0,0.25,1,1,0,0,1
9,20,0,10.2333,1,1,0,0,1
9,39,0,0.35,0,1,0,0,1
10,40,1,24.6,0,0,1,0,1
10,27,0,14.8333,0,0,1,0,1
10,20,1,1.1,1,0,1,0,1
10,47,0,14.1667,0,1,0,0,1
10,32,0,6.6167,0,0,1,0,0
10,20,0,0.0667,0,0,1,0,1
10,20,1,12.2,1,1,0,0,1
10,26,0,21.85,0,1,0,0,1
10,20,0,19.1833,1,1,0,0,1
10,20,0,15.65,1,1,0,0,1
10,50,0,12.1333,0,0,1,0,0
11,20,1,0.1167,1,0,1,0,1
11,20,0,28.9833,1,0,0,1,1
11,23,0,24.7,0,0,0,1,1
11,38,1,17.85,0,0,0,1,1
11,20,0,13.2833,1,1,0,0,1
11,27,0,5.5833,0,1,0,0,1
11,34,0,11.4333,0,1,0,0,1
11,44,0,28.8333,0,0,1,0,1
11,20,0,25.1833,1,0,1,0,1
11,20,0,10.9333,1,0,1,0,1
11,50,0,0,0,0,1,0,1
11,20,0,13.7833,1,0,1,0,1
11,20,0,9.9,1,0,0,0,1
11,48,0,16.9,0,0,0,0,1
11,20,1,18.25,1,1,0,0,1
11,45,0,1.0667,0,0,1,0,0
11,34,0,3.9667,0,0,1,0,1
11,20,0,9.6833,1,0,1,0,1
11,29,0,0,0,0,0,0,1
12,31,0,10.0667,0,0,1,0,1
12,20,0,24.3,1,1,0,0,1
12,20,0,7.7667,1,0,1,0,1
12,20,0,9.95,0,0,1,0,1
12,20,0,25.5167,1,0,0,0,1
12,36,0,5.1,0,0,1,0,1
12,25,1,6.7333,0,0,1,1,0
12,20,0,11.8667,1,0,1,0,1
12,37,0,0,0,0,1,0,0
13,20,0,17.2167,1,0,1,0,1
13,20,0,24.8833,1,1,0,0,1
13,20,0,3.5167,1,1,0,0,1
13,20,0,23.55,1,1,0,0,1
13,20,1,5.05,1,0,0,0,0
13,20,0,26.9667,1,1,0,0,1
13,50,0,19.0667,0,1,0,0,0
13,41,0,6.25,0,1,0,0,1
13,42,1,20.0167,0,0,1,0,0
13,20,1,14.3667,1,0,1,0,1
13,20,0,19.5,1,0,1,0,1
13,20,1,0.4833,1,0,1,0,1
13,20,0,27.9667,1,0,1,0,1
13,45,0,0.1333,0,1,0,0,1
13,37,1,0.1167,0,0,0,0,1
13,20,0,23.6833,1,0,0,1,1
13,20,0,0.4,1,1,0,0,1
13,20,0,5.3,1,1,0,0,1
14,24,1,0.6333,0,0,1,0,1
14,43,0,8.7167,0,0,1,0,0
14,20,0,4.25,1,0,1,0,1
14,38,1,0.1333,0,0,1,0,1
14,20,1,6.8333,1,0,0,0,1
14,20,0,10.75,1,0,0,0,1
14,20,0,18.5667,1,1,0,0,1
14,20,0,1.2333,1,1,0,0,1
14,20,0,24.75,1,0,1,0,1
14,20,0,1,1,0,1,0,1
14,20,0,14.2,1,0,1,0,1
14,53,0,3.2,0,1,0,0,0
14,44,1,13.5333,0,0,1,0,1
14,28,0,3.0833,0,0,1,0,1
14,51,0,0.25,0,0,1,0,1
14,47,0,19.7667,0,0,1,0,0
15,55,0,0.0833,0,1,0,0,1
15,20,0,22.7167,1,1,0,0,1
15,27,0,26.1167,0,0,1,0,0
15,20,0,18.6333,1,0,1,0,1
15,20,0,5.7333,1,0,1,0,1
15,20,0,1.0833,1,0,1,0,1
15,20,0,11.9833,1,0,0,1,1
15,20,0,1.2,1,0,0,1,1
15,20,0,10.7833,0,0,1,0,1
15,20,0,12.7667,1,0,1,0,1
15,20,0,11.1,1,0,1,0,1
15,20,0,13.1833,1,0,1,1,1
15,31,1,6,0,0,1,1,0
15,20,0,21.1833,1,1,0,0,1
15,20,1,0.0833,1,1,0,0,1
15,36,1,1.7333,0,1,0,0,1
15,38,1,3,0,0,0,1,1
15,37,0,11.6833,0,0,0,1,1
15,28,1,18.25,0,1,0,0,1
15,47,1,0,0,0,1,0,1
15,33,1,24.5167,0,0,1,0,1
16,20,0,21.2333,1,1,0,0,1
16,20,0,21.9,1,0,0,0,1
16,20,0,1.15,1,0,0,0,1
16,35,0,22.0333,0,0,0,0,1
16,20,0,27.2167,1,0,0,0,1
16,48,0,20.4333,0,0,0,0,0
16,47,1,1.9167,0,0,0,0,0
16,39,0,9.3333,0,1,0,0,0
16,20,0,1.8,1,1,0,0,1
16,42,0,13.2667,0,1,0,0,1
16,33,0,24.65,0,1,0,0,1
16,49,0,19.6167,0,0,1,0,1
16,20,0,0.2,1,0,1,0,1
16,20,0,18.4833,1,1,0,0,1
16,20,0,15,1,1,0,0,1
16,54,0,0,0,1,0,0,0
16,24,0,10.4,0,1,0,0,1
16,20,0,4.5833,1,1,0,0,1
16,27,1,25.3167,0,0,0,0,1
16,40,1,14.9333,0,0,0,0,0
16,45,0,19.7167,0,0,0,0,1
